case,iter,ms,bytes,notes
keygen,414,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2659;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,415,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2730;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,416,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2741;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,417,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2677;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,418,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2755;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,419,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2732;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,420,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2761;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,421,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2740;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,422,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2640;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,423,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2628;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,424,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2681;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,425,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2794;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,426,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2701;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,427,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2665;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,428,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2699;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,429,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2700;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,430,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2761;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,431,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2678;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,432,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2812;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,433,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2692;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,434,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2695;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,435,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2697;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,436,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2801;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,437,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2698;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,438,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2722;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,439,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2641;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,440,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2654;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,441,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2819;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,442,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2707;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,443,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2609;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,444,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2723;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,445,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2707;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,446,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2720;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,447,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2727;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,448,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2732;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,449,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2721;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,450,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2748;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,451,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2707;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,452,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2765;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,453,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2712;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,454,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2796;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,455,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2763;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,456,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2775;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,457,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2651;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,458,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2583;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,459,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2725;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,460,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2739;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,461,4,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2762;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,462,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2687;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,463,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2693;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,464,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2743;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,465,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2676;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,466,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2645;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,467,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2769;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,468,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2722;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,469,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2682;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,470,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2709;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,471,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2669;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,472,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2688;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,473,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2661;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,474,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2581;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,475,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2736;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,476,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2736;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,477,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2627;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,478,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2753;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,479,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2642;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,480,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2691;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,481,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2785;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,482,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2676;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,483,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2723;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,484,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2677;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,485,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2727;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,486,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2749;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,487,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2695;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,488,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2710;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,489,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2713;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,490,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2697;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,491,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2730;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,492,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2853;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,493,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2766;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,494,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2733;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,495,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2709;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,496,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2624;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,497,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2768;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,498,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2820;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,499,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2760;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
encaps,0,20.8281,0,""
decaps,0,31.7858,0,"valid=1;ones=115;zeros=141;min_inside_one_band=16224;min_outside_one_band=16148;min_distance_to_zero=1"
encaps,1,27.8646,0,""
decaps,1,36.9805,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16192;min_outside_one_band=16241;min_distance_to_zero=0"
encaps,2,32.5558,0,""
decaps,2,42.145,0,"valid=1;ones=115;zeros=141;min_inside_one_band=16232;min_outside_one_band=16206;min_distance_to_zero=3"
encaps,3,33.9117,0,""
decaps,3,36.2046,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16177;min_outside_one_band=16196;min_distance_to_zero=0"
encaps,4,32.619,0,""
decaps,4,40.3269,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16228;min_outside_one_band=16175;min_distance_to_zero=1"
encaps,5,31.1475,0,""
decaps,5,36.8044,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16218;min_outside_one_band=16200;min_distance_to_zero=0"
encaps,6,26.3757,0,""
decaps,6,37.339,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16212;min_outside_one_band=16211;min_distance_to_zero=1"
encaps,7,30.8362,0,""
decaps,7,35.3569,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16201;min_outside_one_band=16242;min_distance_to_zero=0"
encaps,8,26.611,0,""
decaps,8,35.7398,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16223;min_outside_one_band=16229;min_distance_to_zero=0"
encaps,9,25.356,0,""
decaps,9,34.3156,0,"valid=1;ones=141;zeros=115;min_inside_one_band=16209;min_outside_one_band=16205;min_distance_to_zero=1"
encaps,10,27.0069,0,""
decaps,10,35.8124,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16203;min_outside_one_band=16203;min_distance_to_zero=1"
encaps,11,27.4049,0,""
decaps,11,35.3858,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16216;min_outside_one_band=16225;min_distance_to_zero=0"
encaps,12,33.0349,0,""
decaps,12,39.4742,0,"valid=1;ones=116;zeros=140;min_inside_one_band=16200;min_outside_one_band=16209;min_distance_to_zero=0"
encaps,13,27.568,0,""
decaps,13,40.4306,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16213;min_outside_one_band=16180;min_distance_to_zero=1"
encaps,14,26.9798,0,""
decaps,14,37.7196,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16238;min_outside_one_band=16200;min_distance_to_zero=0"
encaps,15,28.3548,0,""
decaps,15,35.0028,0,"valid=1;ones=112;zeros=144;min_inside_one_band=16205;min_outside_one_band=16204;min_distance_to_zero=0"
encaps,16,28.2911,0,""
decaps,16,37.8362,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16153;min_outside_one_band=16236;min_distance_to_zero=1"
encaps,17,29.2375,0,""
decaps,17,36.861,0,"valid=1;ones=116;zeros=140;min_inside_one_band=16198;min_outside_one_band=16137;min_distance_to_zero=0"
encaps,18,30.5882,0,""
decaps,18,47.5401,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16181;min_outside_one_band=16207;min_distance_to_zero=1"
encaps,19,33.2755,0,""
decaps,19,44.9222,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16195;min_outside_one_band=16084;min_distance_to_zero=1"
encaps,20,63.7368,0,""
decaps,20,53.3184,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16211;min_outside_one_band=16185;min_distance_to_zero=1"
encaps,21,41.7232,0,""
decaps,21,47.3215,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16230;min_outside_one_band=16167;min_distance_to_zero=1"
encaps,22,34.9551,0,""
decaps,22,41.7429,0,"valid=1;ones=117;zeros=139;min_inside_one_band=16242;min_outside_one_band=16163;min_distance_to_zero=0"
encaps,23,27.11,0,""
decaps,23,34.8856,0,"valid=1;ones=115;zeros=141;min_inside_one_band=16212;min_outside_one_band=16188;min_distance_to_zero=1"
encaps,24,29.2591,0,""
decaps,24,38.557,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16146;min_outside_one_band=16212;min_distance_to_zero=1"
encaps,25,48.593,0,""
decaps,25,40.8211,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16147;min_outside_one_band=16152;min_distance_to_zero=0"
encaps,26,32.5573,0,""
decaps,26,42.3238,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16208;min_outside_one_band=16194;min_distance_to_zero=1"
encaps,27,46.1281,0,""
decaps,27,64.1207,0,"valid=1;ones=141;zeros=115;min_inside_one_band=16149;min_outside_one_band=16191;min_distance_to_zero=0"
encaps,28,29.5513,0,""
decaps,28,36.8136,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16166;min_outside_one_band=16203;min_distance_to_zero=1"
encaps,29,28.1388,0,""
decaps,29,51.4449,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16198;min_outside_one_band=16221;min_distance_to_zero=1"
encaps,30,34.8846,0,""
decaps,30,37.5053,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16208;min_outside_one_band=16235;min_distance_to_zero=0"
encaps,31,34.5989,0,""
decaps,31,44.9804,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16156;min_outside_one_band=16215;min_distance_to_zero=0"
encaps,32,27.2679,0,""
decaps,32,42.1356,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16225;min_outside_one_band=16248;min_distance_to_zero=0"
encaps,33,32.0314,0,""
decaps,33,47.5535,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16164;min_outside_one_band=16206;min_distance_to_zero=0"
encaps,34,38.9831,0,""
decaps,34,68.9738,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16230;min_outside_one_band=16222;min_distance_to_zero=0"
encaps,35,43.6612,0,""
decaps,35,43.9464,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16131;min_outside_one_band=16214;min_distance_to_zero=0"
encaps,36,33.9764,0,""
decaps,36,60.3196,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16205;min_outside_one_band=16233;min_distance_to_zero=0"
encaps,37,41.6245,0,""
decaps,37,41.4838,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16154;min_outside_one_band=16149;min_distance_to_zero=1"
encaps,38,32.3377,0,""
decaps,38,46.0562,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16209;min_outside_one_band=16206;min_distance_to_zero=1"
encaps,39,28.3965,0,""
decaps,39,37.4299,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16182;min_outside_one_band=16180;min_distance_to_zero=1"
encaps,40,28.2376,0,""
decaps,40,38.8568,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16206;min_outside_one_band=16233;min_distance_to_zero=0"
encaps,41,29.989,0,""
decaps,41,38.4559,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16146;min_outside_one_band=16235;min_distance_to_zero=1"
encaps,42,28.8715,0,""
decaps,42,40.5924,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16184;min_outside_one_band=16189;min_distance_to_zero=0"
encaps,43,32.3732,0,""
decaps,43,39.8147,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16189;min_outside_one_band=16223;min_distance_to_zero=1"
encaps,44,35.8681,0,""
decaps,44,55.28,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16181;min_outside_one_band=16202;min_distance_to_zero=1"
encaps,45,32.2949,0,""
decaps,45,43.9274,0,"valid=1;ones=140;zeros=116;min_inside_one_band=16203;min_outside_one_band=16213;min_distance_to_zero=1"
encaps,46,32.3708,0,""
decaps,46,43.8665,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16173;min_outside_one_band=16189;min_distance_to_zero=1"
encaps,47,29.5144,0,""
decaps,47,44.231,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16213;min_outside_one_band=16194;min_distance_to_zero=1"
encaps,48,37.8564,0,""
decaps,48,52.874,0,"valid=1;ones=142;zeros=114;min_inside_one_band=16219;min_outside_one_band=16158;min_distance_to_zero=1"
encaps,49,38.5845,0,""
decaps,49,50.1064,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16220;min_outside_one_band=16215;min_distance_to_zero=0"
encaps,50,31.22,0,""
decaps,50,45.477,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16194;min_outside_one_band=16198;min_distance_to_zero=2"
encaps,51,34.7269,0,""
decaps,51,46.2883,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16183;min_outside_one_band=16196;min_distance_to_zero=1"
encaps,52,34.5075,0,""
decaps,52,44.9107,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16214;min_outside_one_band=16215;min_distance_to_zero=0"
encaps,53,30.7665,0,""
decaps,53,38.4916,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16181;min_outside_one_band=16176;min_distance_to_zero=2"
encaps,54,26.5393,0,""
decaps,54,34.1288,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16251;min_outside_one_band=16212;min_distance_to_zero=0"
encaps,55,25.3251,0,""
decaps,55,35.0804,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16179;min_outside_one_band=16194;min_distance_to_zero=1"
encaps,56,26.2114,0,""
decaps,56,34.6132,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16159;min_outside_one_band=16211;min_distance_to_zero=0"
encaps,57,39.9564,0,""
decaps,57,38.8741,0,"valid=1;ones=113;zeros=143;min_inside_one_band=16211;min_outside_one_band=16204;min_distance_to_zero=1"
encaps,58,32.094,0,""
decaps,58,34.7816,0,"valid=1;ones=139;zeros=117;min_inside_one_band=16223;min_outside_one_band=16227;min_distance_to_zero=1"
encaps,59,25.2808,0,""
decaps,59,34.0132,0,"valid=1;ones=116;zeros=140;min_inside_one_band=16188;min_outside_one_band=16209;min_distance_to_zero=0"
encaps,60,25.8239,0,""
decaps,60,34.2182,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16188;min_outside_one_band=16215;min_distance_to_zero=0"
encaps,61,26.759,0,""
decaps,61,34.8914,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16197;min_outside_one_band=16207;min_distance_to_zero=0"
encaps,62,25.6343,0,""
decaps,62,34.3875,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16229;min_outside_one_band=16208;min_distance_to_zero=1"
encaps,63,30.1708,0,""
decaps,63,43.0767,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16184;min_outside_one_band=16172;min_distance_to_zero=0"
encaps,64,26.6294,0,""
